iter	F1	Logloss
104	0.1860465116	0.3513597061
105	0.1860465116	0.3510843708
106	0.1860465116	0.3513288267
107	0.1860465116	0.3507669725
108	0.1860465116	0.3503406852
109	0.1860465116	0.3506349606
110	0.1860465116	0.3496559112
111	0.1860465116	0.3495454755
112	0.1860465116	0.3491989962
113	0.1860465116	0.3491321596
114	0.1860465116	0.3489132986
115	0.1860465116	0.3484750609
116	0.1860465116	0.3484747614
117	0.1860465116	0.3481964368
118	0.1860465116	0.348086755
119	0.1860465116	0.3480617779
120	0.1860465116	0.3480643854
121	0.1860465116	0.3480501469
122	0.1860465116	0.3479726894
123	0.1860465116	0.3480061036
124	0.1860465116	0.347790704
125	0.1860465116	0.3477874563
126	0.1860465116	0.3478202413
127	0.1860465116	0.347869607
128	0.1860465116	0.3479432878
129	0.1860465116	0.3476655868
130	0.1860465116	0.3476589653
131	0.1860465116	0.3476566405
132	0.1860465116	0.3473215418
133	0.1818181818	0.3476437725
134	0.1818181818	0.3476402657
135	0.1818181818	0.3480557246
136	0.1818181818	0.3482895452
137	0.1860465116	0.3478991334
138	0.1860465116	0.3473202332
139	0.1860465116	0.3473116427
140	0.1860465116	0.3470621008
141	0.1860465116	0.3470609414
142	0.1860465116	0.3475502514
143	0.1860465116	0.347244005
144	0.1860465116	0.3471167497
145	0.1860465116	0.3468794854
146	0.2272727273	0.3464586236
147	0.2272727273	0.346497232
148	0.2272727273	0.3464843656
149	0.2272727273	0.3465512709
150	0.2272727273	0.3462388496
151	0.2666666667	0.3458106813
152	0.2666666667	0.3461718475
153	0.2666666667	0.3465291146
154	0.2666666667	0.3461105724
155	0.2666666667	0.3457284077
156	0.2666666667	0.3457537744
157	0.2666666667	0.3455176288
158	0.2666666667	0.3456727043
159	0.2666666667	0.3453994382
160	0.2666666667	0.3456820547
161	0.2666666667	0.3457092474
162	0.2666666667	0.3451453287
163	0.2666666667	0.3451330205
164	0.2666666667	0.3456943484
165	0.2608695652	0.3464181787
166	0.2608695652	0.3465015301
167	0.2666666667	0.346489152
168	0.2666666667	0.3465674385
169	0.2608695652	0.3463056573
170	0.2608695652	0.3462107304
171	0.2608695652	0.3459781761
172	0.2608695652	0.3458101808
173	0.2608695652	0.3456266288
174	0.2608695652	0.3452967082
175	0.2608695652	0.3446223491
176	0.2608695652	0.3444303175
177	0.2608695652	0.3452508045
178	0.2608695652	0.3448674426
179	0.2608695652	0.3452008801
180	0.2222222222	0.3450551409
181	0.2222222222	0.3450431896
182	0.2608695652	0.3447835299
183	0.2608695652	0.3447254911
184	0.2222222222	0.3446519645
185	0.2222222222	0.3448220035
186	0.2222222222	0.3451969123
187	0.2222222222	0.3444411365
188	0.2222222222	0.3444947601
189	0.2222222222	0.3444650394
190	0.2222222222	0.3443794143
191	0.2173913043	0.3445658081
192	0.2222222222	0.3448005
193	0.2222222222	0.3444283628
194	0.2222222222	0.344450277
195	0.2222222222	0.3441436671
196	0.2222222222	0.3444111767
197	0.2173913043	0.3444570508
198	0.2222222222	0.3446597314
199	0.2173913043	0.3449205422
200	0.2173913043	0.3446919556
201	0.2173913043	0.3450381314
202	0.2173913043	0.3450194603
203	0.2173913043	0.3451068602
204	0.2173913043	0.3451437043
205	0.2173913043	0.3449337512
206	0.2173913043	0.3450489961
207	0.2173913043	0.3451190762
208	0.2173913043	0.3449513176
209	0.2222222222	0.3448515951
210	0.2222222222	0.344640679
211	0.2222222222	0.3440539273
212	0.2173913043	0.3447959718
213	0.2222222222	0.344735093
214	0.2222222222	0.344614601
215	0.2222222222	0.3442345716
216	0.2222222222	0.344478622
217	0.2222222222	0.3450673945
218	0.2222222222	0.3450633986
219	0.2222222222	0.3450825056
220	0.2222222222	0.3450789462
221	0.2222222222	0.3452713006
222	0.2222222222	0.3452577185
223	0.2222222222	0.3451729215
224	0.2222222222	0.3450408833
225	0.2222222222	0.3449506632
226	0.2222222222	0.3446117599
227	0.2222222222	0.3442021976
228	0.2222222222	0.3440005707
229	0.2222222222	0.3441747081
230	0.2222222222	0.344184426
231	0.2222222222	0.3444151243
232	0.2222222222	0.3444018809
233	0.2222222222	0.344067288
234	0.2222222222	0.3440642004
235	0.2222222222	0.3444431793
236	0.2222222222	0.3447451746
237	0.2222222222	0.3446705554
238	0.2222222222	0.3446569467
239	0.2222222222	0.3446450845
240	0.2222222222	0.3447009832
241	0.2222222222	0.3447718867
242	0.2222222222	0.3447245869
243	0.2222222222	0.3446224739
244	0.2222222222	0.3439464619
245	0.2222222222	0.3438041966
246	0.2222222222	0.3439708803
247	0.2222222222	0.3441239409
248	0.2222222222	0.3446388803
249	0.2222222222	0.3446600703
250	0.2222222222	0.3450591057
251	0.2222222222	0.3451058297
252	0.2222222222	0.3452651797
253	0.2222222222	0.34575806
254	0.2222222222	0.345735765
255	0.2222222222	0.3455530622
256	0.2222222222	0.345526353
257	0.2222222222	0.3456381421
258	0.2222222222	0.3458126804
259	0.2222222222	0.3456579059
260	0.2222222222	0.3462084601
261	0.2222222222	0.3462621587
262	0.2222222222	0.3462401626
263	0.2222222222	0.3464325961
264	0.2222222222	0.3464653673
265	0.2222222222	0.3467236345
266	0.2222222222	0.3467060889
267	0.2222222222	0.3465137072
268	0.2222222222	0.34642154
269	0.2222222222	0.3464424149
270	0.2222222222	0.3467073774
271	0.2222222222	0.346683409
272	0.2222222222	0.3464436214
273	0.2222222222	0.3463142195
274	0.2222222222	0.3462779593
275	0.2222222222	0.347244879
276	0.2222222222	0.3472828379
277	0.2222222222	0.3474216043
278	0.2222222222	0.3474413358
279	0.2222222222	0.3473206032
280	0.2222222222	0.347520411
281	0.2222222222	0.3478118573
282	0.2222222222	0.347616659
283	0.2222222222	0.3481568126
284	0.2222222222	0.3482234442
285	0.2222222222	0.3481744262
286	0.2222222222	0.34801783
287	0.2222222222	0.3486882241
288	0.2222222222	0.3492043587
289	0.2222222222	0.3493796687
290	0.2222222222	0.3491924025
291	0.2222222222	0.3491280764
292	0.2222222222	0.3491408679
293	0.2222222222	0.3495436033
294	0.2222222222	0.3496619159
295	0.2222222222	0.3498075132
296	0.2222222222	0.3500557913
297	0.2222222222	0.3502882843
298	0.2222222222	0.3500280489
299	0.2608695652	0.3502125957
300	0.2608695652	0.3500580119
301	0.2553191489	0.3497879143
302	0.2553191489	0.3497850168
303	0.2553191489	0.3502525839
304	0.2553191489	0.3502494945
305	0.2553191489	0.3503588956
306	0.2553191489	0.3509068775
307	0.2553191489	0.3515034702
308	0.2553191489	0.3515955182
309	0.2553191489	0.3515951516
310	0.2553191489	0.3517799102
311	0.2553191489	0.3516892278
312	0.2553191489	0.3518609083
313	0.2553191489	0.3517858715
314	0.2553191489	0.352221389
315	0.2553191489	0.3521924578
316	0.2553191489	0.3521528559
317	0.2553191489	0.3525506444
318	0.2553191489	0.3518931433
319	0.2553191489	0.3521748117
320	0.2916666667	0.3521760969
321	0.2916666667	0.3521965068
322	0.2553191489	0.3524713928
323	0.2553191489	0.3523881141
324	0.2553191489	0.3527206637
325	0.2553191489	0.3530673696
326	0.2553191489	0.3537911656
327	0.2553191489	0.3541163471
328	0.2553191489	0.3542804289
329	0.2553191489	0.3546144447
330	0.2553191489	0.3544732065
331	0.2553191489	0.3548869934
332	0.2553191489	0.3548434595
333	0.2553191489	0.3547795856
334	0.2553191489	0.3548421663
335	0.2553191489	0.3545726327
336	0.2553191489	0.3544804968
337	0.2553191489	0.3544373013
338	0.2173913043	0.3549535789
339	0.2173913043	0.3550743785
340	0.2173913043	0.3551723955
341	0.2608695652	0.355156971
342	0.2608695652	0.3551513742
343	0.2608695652	0.3546333692
344	0.2608695652	0.3546372252
345	0.2608695652	0.354331228
346	0.2608695652	0.354172245
347	0.2608695652	0.3543824664
348	0.2608695652	0.354049892
349	0.2608695652	0.3540426392
350	0.2608695652	0.354152856
351	0.2608695652	0.3543308978
352	0.2608695652	0.3547249672
353	0.2608695652	0.3544648634
354	0.2222222222	0.3542781975
355	0.2222222222	0.35492081
356	0.2222222222	0.3549733697
357	0.2222222222	0.3550014661
358	0.2553191489	0.3545173637
359	0.2553191489	0.3545120786
360	0.2553191489	0.3546290534
361	0.2553191489	0.3547349796
362	0.2553191489	0.3548660342
363	0.2173913043	0.3550422621
364	0.2173913043	0.3545945614
365	0.2173913043	0.3545706282
366	0.2173913043	0.3545704327
367	0.2173913043	0.3544676025
368	0.2173913043	0.3548072154
369	0.2173913043	0.355118108
370	0.2553191489	0.3548792009
371	0.2553191489	0.3548762438
372	0.2608695652	0.3548870699
373	0.2608695652	0.355040557
374	0.2173913043	0.3547911382
375	0.2173913043	0.3548387184
376	0.2553191489	0.3551042698
377	0.2553191489	0.355224005
378	0.2553191489	0.355399383
379	0.2553191489	0.35571104
380	0.25	0.3559682803
381	0.2127659574	0.3560355668
382	0.25	0.3561572881
383	0.25	0.3559483888
384	0.25	0.3559388756
385	0.2173913043	0.3564863691
386	0.2173913043	0.3565427297
387	0.2173913043	0.3569617414
388	0.2173913043	0.3570790886
389	0.2173913043	0.3570930774
390	0.2173913043	0.3574905274
391	0.2173913043	0.3570981925
392	0.2173913043	0.3571193747
393	0.2173913043	0.3572694871
394	0.2173913043	0.3572039816
395	0.2173913043	0.3570473644
396	0.2173913043	0.3576258198
397	0.2173913043	0.3577251944
398	0.2173913043	0.3576908891
399	0.2173913043	0.3577109708
400	0.2173913043	0.3581761189
401	0.2173913043	0.3584064502
402	0.2173913043	0.3584096562
403	0.2173913043	0.3580511919
404	0.2173913043	0.3580613152
405	0.2173913043	0.3580248903
406	0.2173913043	0.358327803
407	0.2173913043	0.3587190956
408	0.2173913043	0.3596884009
409	0.2173913043	0.3598965557
410	0.2173913043	0.360185334
411	0.2173913043	0.3602789215
412	0.2173913043	0.3606046845
413	0.2173913043	0.3605588193
414	0.2173913043	0.3607166613
415	0.2173913043	0.3609345907
416	0.2173913043	0.3610178132
417	0.2173913043	0.3608494944
418	0.2173913043	0.360947063
419	0.2173913043	0.3607239737
420	0.2173913043	0.360759465
421	0.2173913043	0.3611446552
422	0.2173913043	0.3609427724
423	0.2173913043	0.3608621046
424	0.2173913043	0.3608744036
425	0.2173913043	0.3610448141
426	0.2173913043	0.3609515783
427	0.2173913043	0.3612335799
428	0.2173913043	0.3612213395
429	0.2173913043	0.3616677551
430	0.2173913043	0.3620074549
431	0.2173913043	0.3622820216
432	0.2173913043	0.362295393
433	0.2173913043	0.3625728327
434	0.2173913043	0.362371017
435	0.2173913043	0.362153452
436	0.2173913043	0.3624846672
437	0.2173913043	0.3626551467
438	0.2173913043	0.3624420796
439	0.2173913043	0.3623155508
440	0.2173913043	0.3623840072
441	0.2173913043	0.3626977388
442	0.2173913043	0.3625861082
443	0.2173913043	0.3624761855
444	0.2173913043	0.3624763582
445	0.2173913043	0.3625287155
446	0.2173913043	0.3626215471
447	0.2173913043	0.3630345019
448	0.2173913043	0.3632411915
449	0.2173913043	0.363185638
450	0.2173913043	0.3633295775
451	0.2173913043	0.3633784458
452	0.2173913043	0.3635555225
453	0.2173913043	0.3635636795
454	0.2173913043	0.3636277417
455	0.2173913043	0.3636406919
456	0.2173913043	0.3637488236
457	0.2173913043	0.3638732529
458	0.2173913043	0.3641098086
459	0.2173913043	0.364132531
460	0.2173913043	0.3641223199
461	0.2173913043	0.3641391388
462	0.2173913043	0.3641186171
463	0.2173913043	0.3641026861
464	0.2173913043	0.3643274059
465	0.2173913043	0.36415114
466	0.2173913043	0.3641556152
467	0.2173913043	0.3638947595
468	0.2173913043	0.3643602051
469	0.2173913043	0.36441628
470	0.2173913043	0.3649415838
471	0.2173913043	0.3660378746
472	0.2173913043	0.3660143111
473	0.2173913043	0.3665699577
474	0.2173913043	0.3671363057
475	0.2173913043	0.3671812727
476	0.2173913043	0.3673232177
477	0.2173913043	0.3673741951
478	0.2173913043	0.3674394892
479	0.2173913043	0.367227201
480	0.2553191489	0.366784452
481	0.2553191489	0.367033391
482	0.2553191489	0.3667792273
483	0.2553191489	0.3665536363
484	0.2553191489	0.3664578352
485	0.2553191489	0.3672919023
486	0.2553191489	0.3668672895
487	0.2553191489	0.3668052381
488	0.2553191489	0.3668465732
489	0.2553191489	0.3671176061
490	0.2553191489	0.3673533092
491	0.2553191489	0.3674765398
492	0.2553191489	0.3678327137
493	0.2553191489	0.3676501825
494	0.2553191489	0.3676534162
495	0.2173913043	0.3677702044
496	0.2173913043	0.3680777016
497	0.2173913043	0.3679109115
498	0.2173913043	0.3678907694
499	0.2173913043	0.3683328915
500	0.2173913043	0.3683809509
501	0.2173913043	0.3685666331
502	0.2127659574	0.3681720907
503	0.2173913043	0.3682207803
504	0.2173913043	0.3682390246
505	0.25	0.3675664454
506	0.25	0.3676749345
507	0.25	0.3678213996
508	0.2448979592	0.3675195858
509	0.2448979592	0.3676714302
510	0.2448979592	0.3677442279
511	0.2448979592	0.3677553783
512	0.2448979592	0.3676140952
513	0.25	0.3676002002
514	0.25	0.3676252288
515	0.25	0.3677749027
516	0.25	0.3678070242
517	0.2448979592	0.3679669905
518	0.25	0.3679275994
519	0.25	0.3679430862
520	0.25	0.3679568309
