iter	Recall	Logloss
93	0.2105263158	0.331196042
94	0.2105263158	0.3310728872
95	0.2105263158	0.3304358253
96	0.2105263158	0.3301628701
97	0.2105263158	0.3297503074
98	0.2105263158	0.329607688
99	0.2105263158	0.3291526626
100	0.2105263158	0.3286703639
101	0.2105263158	0.3285253003
102	0.2368421053	0.3276637
103	0.2368421053	0.3284743368
104	0.2368421053	0.3282226539
105	0.2368421053	0.3279822302
106	0.2368421053	0.3278497749
107	0.2368421053	0.3280527994
108	0.2368421053	0.3277297093
109	0.2368421053	0.3273236207
110	0.2368421053	0.3271031577
111	0.2368421053	0.3273393397
112	0.2368421053	0.3269952029
113	0.2368421053	0.3265611564
114	0.2368421053	0.3257008919
115	0.2368421053	0.3252290063
116	0.2368421053	0.3255287587
117	0.2368421053	0.324940949
118	0.2368421053	0.3249190227
119	0.2368421053	0.3246396852
120	0.2368421053	0.3243761332
121	0.2368421053	0.324704474
122	0.2368421053	0.3246101622
123	0.2368421053	0.3248475611
124	0.2368421053	0.3250981183
125	0.2368421053	0.3252184901
126	0.2368421053	0.3250264717
127	0.2368421053	0.3250553761
128	0.2368421053	0.3248120798
129	0.2368421053	0.3246705027
130	0.2368421053	0.3248926128
131	0.2368421053	0.3254294518
132	0.2368421053	0.3249716154
133	0.2368421053	0.3257560204
134	0.2368421053	0.326275824
135	0.2368421053	0.3258076762
136	0.2368421053	0.32599296
137	0.2368421053	0.3258401916
138	0.2368421053	0.325268487
139	0.2368421053	0.3252195157
140	0.2368421053	0.3246833175
141	0.2368421053	0.3249945922
142	0.2368421053	0.3247758338
143	0.2368421053	0.3242803301
144	0.2368421053	0.3242410157
145	0.2368421053	0.3242945668
146	0.2368421053	0.3240993709
147	0.2368421053	0.324039424
148	0.2368421053	0.3236196823
149	0.2368421053	0.3238865171
150	0.2368421053	0.3239760156
151	0.2368421053	0.3240567172
152	0.2368421053	0.3240775499
153	0.2368421053	0.3244338119
154	0.2368421053	0.3244137424
155	0.2368421053	0.3241929835
156	0.2368421053	0.3237730563
157	0.2368421053	0.3237039118
158	0.2368421053	0.3238285935
159	0.2368421053	0.3234887486
160	0.2368421053	0.3238393479
161	0.2368421053	0.3234689384
162	0.2368421053	0.3227785973
163	0.2368421053	0.3228686916
164	0.2368421053	0.3224343834
165	0.2368421053	0.3221669713
166	0.2368421053	0.3220923483
167	0.2368421053	0.3223553123
168	0.2368421053	0.3231245309
169	0.2368421053	0.3224521404
170	0.2368421053	0.3222508791
171	0.2368421053	0.3223375149
172	0.2368421053	0.3223718866
173	0.2368421053	0.3223616992
174	0.2368421053	0.3222918708
175	0.2368421053	0.3219507202
176	0.2368421053	0.321834125
177	0.2368421053	0.3215549677
178	0.2368421053	0.3213253033
179	0.2368421053	0.3205080034
180	0.2368421053	0.3206295741
181	0.2368421053	0.320949133
182	0.2368421053	0.3204246463
183	0.2631578947	0.3200148895
184	0.2631578947	0.3200784105
185	0.2631578947	0.3201439738
186	0.2368421053	0.3201286762
187	0.2631578947	0.3199822585
188	0.2631578947	0.3199281151
189	0.2631578947	0.3198125665
190	0.2631578947	0.319751936
191	0.2631578947	0.3200199298
192	0.2631578947	0.3197682256
193	0.2631578947	0.3197050549
194	0.2631578947	0.319957682
195	0.2631578947	0.320205712
196	0.2631578947	0.319935963
197	0.2631578947	0.3199227636
198	0.2631578947	0.3194403755
199	0.2631578947	0.319961156
200	0.2631578947	0.3201873108
201	0.2631578947	0.3203877712
202	0.2631578947	0.3197400434
203	0.2631578947	0.3198242038
204	0.2631578947	0.3199795006
205	0.2631578947	0.3202341225
206	0.2631578947	0.3204085519
207	0.2631578947	0.320769223
208	0.2631578947	0.3203568925
209	0.2631578947	0.3206583511
210	0.2631578947	0.3206539784
211	0.2631578947	0.3207394856
212	0.2631578947	0.3213806082
213	0.2631578947	0.3215846127
214	0.2631578947	0.3215177296
215	0.2631578947	0.3213056489
216	0.2631578947	0.3215084152
217	0.2631578947	0.3216018191
218	0.2631578947	0.321739502
219	0.2631578947	0.3218620057
220	0.2631578947	0.321438422
221	0.2631578947	0.3221831025
222	0.2631578947	0.3220662138
223	0.2631578947	0.3217029734
224	0.2631578947	0.3218615538
225	0.2631578947	0.3218765804
226	0.2631578947	0.3216574786
227	0.2631578947	0.3216848438
228	0.2631578947	0.3221907911
229	0.2631578947	0.3221803519
230	0.2631578947	0.3225988906
231	0.2631578947	0.3223859098
232	0.2631578947	0.3221861975
233	0.2631578947	0.322715009
234	0.2631578947	0.3224602979
235	0.2631578947	0.3221024724
236	0.2631578947	0.3225998351
237	0.2631578947	0.3231082744
238	0.2631578947	0.3235151531
239	0.2631578947	0.3236889823
240	0.2631578947	0.3235978286
241	0.2631578947	0.3238944891
242	0.2631578947	0.3241262525
243	0.2631578947	0.3241608949
244	0.2631578947	0.3232606984
245	0.2631578947	0.3240566208
246	0.2631578947	0.3241756845
247	0.2631578947	0.3243001451
248	0.2631578947	0.3241520368
249	0.2631578947	0.3244462882
250	0.2631578947	0.3240533512
251	0.2631578947	0.3241667445
252	0.2631578947	0.3243058315
253	0.2631578947	0.3242668196
254	0.2631578947	0.3240023153
255	0.2631578947	0.324349604
256	0.2631578947	0.323870674
257	0.2631578947	0.3241320914
258	0.2631578947	0.3241168901
259	0.2631578947	0.3243599792
260	0.2631578947	0.3245827925
261	0.2368421053	0.3243652427
262	0.2368421053	0.3241282535
263	0.2631578947	0.3245019117
264	0.2631578947	0.3245108966
265	0.2631578947	0.3247776139
266	0.2631578947	0.3252150368
267	0.2631578947	0.3249338623
268	0.2631578947	0.3246159117
269	0.2631578947	0.3246153416
270	0.2631578947	0.3240824856
271	0.2631578947	0.3235422196
272	0.2631578947	0.323074798
273	0.2368421053	0.3232180591
274	0.2368421053	0.3231977388
275	0.2368421053	0.3230645395
276	0.2368421053	0.3230816812
277	0.2368421053	0.3229186224
278	0.2368421053	0.3226926593
279	0.2368421053	0.3226437325
280	0.2368421053	0.3227907083
281	0.2368421053	0.3224299384
282	0.2368421053	0.3223121488
283	0.2368421053	0.3221554282
284	0.2368421053	0.3224559456
285	0.2368421053	0.3222327266
286	0.2368421053	0.3220562162
287	0.2368421053	0.3221222354
288	0.2368421053	0.322392656
289	0.2368421053	0.3222530903
290	0.2368421053	0.3222518669
291	0.2368421053	0.3221661119
292	0.2368421053	0.3219494755
293	0.2368421053	0.3214504603
294	0.2368421053	0.3216759724
295	0.2368421053	0.3213454741
296	0.2631578947	0.320987628
297	0.2631578947	0.3210246998
298	0.2631578947	0.3213693771
299	0.2631578947	0.3218677489
300	0.2368421053	0.3219091745
301	0.2368421053	0.3220419781
302	0.2368421053	0.3221915141
303	0.2631578947	0.3226952012
304	0.2368421053	0.3226179101
305	0.2368421053	0.3226874114
306	0.2368421053	0.3228094123
307	0.2631578947	0.3225658141
308	0.2894736842	0.3223823695
309	0.2894736842	0.3222023347
310	0.2894736842	0.3217216139
311	0.2894736842	0.3217318401
312	0.2894736842	0.321579508
313	0.2894736842	0.3215941705
314	0.2631578947	0.3215920054
315	0.2631578947	0.3212920323
316	0.2631578947	0.3211537501
317	0.2631578947	0.3209641914
318	0.2631578947	0.320790986
319	0.2631578947	0.3208728502
320	0.2631578947	0.320891842
321	0.2631578947	0.3208806358
322	0.2631578947	0.3210569898
323	0.2631578947	0.3206023335
324	0.2631578947	0.3207600094
325	0.2631578947	0.3210578163
326	0.2631578947	0.3213160507
327	0.2631578947	0.3216469968
328	0.2631578947	0.3214969416
329	0.2631578947	0.3219084063
330	0.2631578947	0.32227167
331	0.2894736842	0.3223759432
332	0.2631578947	0.3223920531
333	0.2631578947	0.3225510318
334	0.2631578947	0.3230119645
335	0.2631578947	0.3234412109
336	0.2631578947	0.3232583928
337	0.2631578947	0.3235087804
338	0.2894736842	0.3238900839
339	0.2894736842	0.3237221546
340	0.2894736842	0.3241383523
341	0.2894736842	0.3242099898
342	0.2894736842	0.3245249667
343	0.2894736842	0.3251467659
344	0.2894736842	0.3251029245
345	0.2894736842	0.3252089475
346	0.2894736842	0.325314949
347	0.2631578947	0.3253499662
348	0.2894736842	0.3252376779
349	0.2894736842	0.3253369808
350	0.2894736842	0.3257916796
351	0.2894736842	0.3257372639
352	0.2894736842	0.3256809362
353	0.2894736842	0.3257411311
354	0.2894736842	0.3260330519
355	0.2631578947	0.3257350847
356	0.2631578947	0.3258726878
357	0.2631578947	0.3263836472
358	0.2631578947	0.3261614605
359	0.2631578947	0.3267401828
360	0.2631578947	0.3268323646
361	0.2631578947	0.327341289
362	0.2631578947	0.3269514304
363	0.2631578947	0.3272565793
364	0.2631578947	0.3272101653
365	0.2631578947	0.3270632848
366	0.2631578947	0.3272243436
367	0.2631578947	0.3271791403
368	0.2631578947	0.3273751916
369	0.2631578947	0.3267159939
370	0.2631578947	0.326835834
371	0.2631578947	0.3270425682
372	0.2631578947	0.32649321
373	0.2631578947	0.3268566129
374	0.2631578947	0.3263206602
375	0.2894736842	0.3269371327
376	0.2894736842	0.3268502747
377	0.2894736842	0.3270617062
378	0.2894736842	0.3270997925
379	0.2894736842	0.3270784636
380	0.2894736842	0.327405348
381	0.2894736842	0.3276825488
382	0.2894736842	0.3277113129
383	0.2894736842	0.327686619
384	0.2894736842	0.3281316772
385	0.2894736842	0.3282368092
386	0.2894736842	0.3282358827
387	0.2894736842	0.328267444
388	0.2894736842	0.3279243087
389	0.2894736842	0.3275454693
390	0.2894736842	0.327660278
391	0.2894736842	0.3277589119
392	0.2894736842	0.3276388481
393	0.2894736842	0.3276885263
394	0.2894736842	0.3271360364
395	0.2894736842	0.3270776263
396	0.2894736842	0.3272845565
397	0.2894736842	0.3272392608
398	0.2894736842	0.3268758375
399	0.2894736842	0.3269869358
400	0.2894736842	0.3271980338
401	0.2894736842	0.3277203174
402	0.2894736842	0.328008259
403	0.2894736842	0.3277417158
404	0.2894736842	0.3275261046
405	0.2894736842	0.3271914059
406	0.2894736842	0.3271933812
407	0.2894736842	0.3270190173
408	0.2894736842	0.3270781123
409	0.2894736842	0.3271709808
410	0.2894736842	0.3275069587
411	0.2894736842	0.3272452984
412	0.2894736842	0.3273334313
413	0.2894736842	0.3268390689
414	0.2894736842	0.3269647784
415	0.2894736842	0.3271460193
416	0.2894736842	0.3275907938
417	0.2894736842	0.3276147272
418	0.2894736842	0.3275841696
419	0.2894736842	0.3277845304
420	0.2894736842	0.3279672429
421	0.2894736842	0.3275824634
422	0.2894736842	0.3275914679
423	0.2894736842	0.3278688881
424	0.2894736842	0.3281041692
425	0.2894736842	0.32793609
426	0.2894736842	0.3278545388
427	0.2894736842	0.3281989944
428	0.2894736842	0.3281999098
429	0.2894736842	0.3282365087
430	0.2894736842	0.3282294311
431	0.2894736842	0.3282905407
432	0.2894736842	0.3283978178
433	0.2894736842	0.3287399933
434	0.2894736842	0.3287269717
435	0.2894736842	0.3286689334
436	0.2894736842	0.3287869985
437	0.2894736842	0.3289649283
438	0.2894736842	0.3291987916
439	0.2894736842	0.3294711539
440	0.2894736842	0.3293724381
441	0.2894736842	0.329093597
442	0.2894736842	0.3287618275
443	0.2894736842	0.32904246
444	0.2894736842	0.329289339
445	0.2894736842	0.329429654
446	0.2894736842	0.3291302137
447	0.2894736842	0.3293428304
448	0.2894736842	0.3291416862
449	0.2894736842	0.3292163446
450	0.3157894737	0.3296077451
451	0.3157894737	0.3296877046
452	0.2894736842	0.3297116301
453	0.2894736842	0.3301370064
454	0.3157894737	0.3305533495
455	0.3157894737	0.3302671817
456	0.3157894737	0.3303717595
457	0.2894736842	0.3303740735
458	0.3157894737	0.3304179699
459	0.3157894737	0.3302893308
460	0.3157894737	0.3303287889
461	0.3157894737	0.3300980404
462	0.3157894737	0.3299767944
463	0.3157894737	0.3301695424
464	0.3157894737	0.330410134
465	0.3157894737	0.3303449934
466	0.3157894737	0.3301403042
467	0.3157894737	0.3301875052
468	0.3157894737	0.3302780785
469	0.3157894737	0.3303904104
470	0.3157894737	0.3298687735
471	0.3157894737	0.3300644868
472	0.3157894737	0.3303643531
473	0.3157894737	0.3301003704
474	0.3157894737	0.3305800097
475	0.3157894737	0.3305221886
476	0.3157894737	0.3303562227
477	0.3157894737	0.3303599341
478	0.3157894737	0.3304603283
479	0.3157894737	0.3302248932
480	0.3157894737	0.3306438415
481	0.3157894737	0.330998857
482	0.3157894737	0.3309171146
483	0.3157894737	0.3311474872
484	0.3157894737	0.3311539796
485	0.3157894737	0.3307719218
486	0.3157894737	0.3305936888
487	0.3157894737	0.3307522645
488	0.3157894737	0.3308630122
489	0.3157894737	0.331011272
490	0.3157894737	0.3308243523
491	0.3157894737	0.3307624044
492	0.3157894737	0.3306895006
493	0.3157894737	0.3308882776
494	0.3157894737	0.3309185532
495	0.3157894737	0.3309806442
496	0.3157894737	0.3309710801
497	0.3157894737	0.3309930857
498	0.2894736842	0.3309414811
499	0.2894736842	0.3307419584
500	0.3157894737	0.3309595557
501	0.2894736842	0.3304072611
502	0.3157894737	0.3302592074
503	0.3157894737	0.3301365641
504	0.3157894737	0.3301998721
505	0.3157894737	0.3303931205
506	0.3157894737	0.3304074922
507	0.3157894737	0.3305961446
508	0.3157894737	0.3304054995
509	0.3157894737	0.3306036598
510	0.3157894737	0.3307112352
511	0.2894736842	0.330737845
512	0.3157894737	0.3308684517
513	0.3157894737	0.33147525
514	0.3157894737	0.3316121812
515	0.2894736842	0.3318578404
516	0.2894736842	0.3321709617
517	0.2894736842	0.3318973346
518	0.2894736842	0.3320745882
519	0.2894736842	0.3320389722
520	0.2894736842	0.3321980226
521	0.3157894737	0.3321261191
522	0.3157894737	0.3319433598
523	0.3157894737	0.3319362413
524	0.3157894737	0.3317787246
525	0.3157894737	0.331935634
526	0.3157894737	0.3315789688
527	0.3157894737	0.3316012959
528	0.3157894737	0.3314999781
529	0.3157894737	0.3312739961
530	0.3157894737	0.331481665
531	0.3157894737	0.3317830544
532	0.3157894737	0.331546674
533	0.3157894737	0.3316675441
534	0.3157894737	0.3321380706
535	0.3157894737	0.3321117626
536	0.3157894737	0.3321356602
537	0.3157894737	0.3321645843
538	0.3157894737	0.3322775906
539	0.3157894737	0.3321804859
540	0.3157894737	0.3322647712
541	0.3157894737	0.332474778
542	0.3157894737	0.3325083573
543	0.3157894737	0.3327332152
544	0.3157894737	0.333296949
545	0.3157894737	0.3333216228
546	0.3157894737	0.3334891017
547	0.3157894737	0.3335127712
548	0.3157894737	0.3336208149
549	0.3157894737	0.3333677177
550	0.3157894737	0.3332155372
551	0.3157894737	0.333411696
552	0.3157894737	0.3335100365
553	0.3157894737	0.3336026484
554	0.3157894737	0.3335345358
555	0.3157894737	0.3336858802
556	0.3157894737	0.3340455135
557	0.3157894737	0.3340532062
558	0.3157894737	0.3344041912
559	0.3157894737	0.3344439776
560	0.3157894737	0.3341252255
561	0.3157894737	0.3342263692
562	0.3157894737	0.3337202392
563	0.3157894737	0.3339810523
564	0.3157894737	0.3339938543
565	0.3157894737	0.3340501708
566	0.3157894737	0.3339760239
567	0.3157894737	0.3338113842
568	0.3157894737	0.3338843812
569	0.3157894737	0.3340430629
570	0.3157894737	0.3343530575
571	0.3157894737	0.3343773527
572	0.3157894737	0.3341826414
573	0.3157894737	0.3339829241
574	0.3157894737	0.3338977923
575	0.3157894737	0.3338661981
576	0.3157894737	0.3339908385
577	0.3157894737	0.3340399445
578	0.3157894737	0.3338841252
579	0.3157894737	0.3339765364
580	0.3157894737	0.3338729593
581	0.3157894737	0.3340871136
582	0.3157894737	0.3341177416
583	0.3157894737	0.3345191662
584	0.3157894737	0.3347525507
585	0.3157894737	0.3351674479
586	0.3157894737	0.335276916
587	0.3157894737	0.3352359554
588	0.3157894737	0.3355830883
589	0.3157894737	0.3357504918
590	0.3157894737	0.336052878
591	0.3157894737	0.3360924154
592	0.3157894737	0.3360560866
593	0.3157894737	0.3360095441
594	0.3157894737	0.3355941458
595	0.3157894737	0.3358623439
596	0.3157894737	0.335588025
597	0.3157894737	0.3356065265
598	0.3157894737	0.335695269
599	0.3157894737	0.3360205629
600	0.3157894737	0.3360997586
601	0.3157894737	0.3364651982
602	0.3157894737	0.3364404291
603	0.3157894737	0.3364165987
604	0.3157894737	0.3363879838
605	0.3157894737	0.3366021784
606	0.3157894737	0.3364955321
607	0.3157894737	0.3364892476
608	0.3157894737	0.3367599216
609	0.3157894737	0.3363836739
610	0.3157894737	0.3364568109
611	0.3157894737	0.336718324
612	0.3157894737	0.3366825015
613	0.3157894737	0.3363725694
614	0.3157894737	0.336409192
615	0.3157894737	0.3364077942
616	0.3157894737	0.3363910776
617	0.3157894737	0.3370960609
618	0.3157894737	0.3369605518
619	0.3157894737	0.3370680962
620	0.3157894737	0.3370312545
621	0.3157894737	0.337256253
622	0.3157894737	0.3374043134
623	0.3157894737	0.3372281045
624	0.3157894737	0.3370387301
625	0.3157894737	0.3369787606
626	0.3157894737	0.3370058988
627	0.3157894737	0.3372606723
628	0.3157894737	0.3374447289
629	0.3157894737	0.337377975
630	0.3157894737	0.3375931715
631	0.3157894737	0.3377178251
632	0.3157894737	0.3374296637
633	0.3157894737	0.3376301085
634	0.3157894737	0.3376951334
635	0.3157894737	0.3378481522
636	0.3157894737	0.3381964781
637	0.3157894737	0.3385372176
638	0.3157894737	0.3384140562
639	0.3157894737	0.3385266752
640	0.3157894737	0.3383962009
641	0.3157894737	0.3382600348
642	0.3157894737	0.3382511132
643	0.3157894737	0.3381063122
644	0.3157894737	0.3381651142
645	0.3157894737	0.3381019224
646	0.3157894737	0.3383313504
647	0.3157894737	0.3382891161
648	0.3157894737	0.3380789741
649	0.3157894737	0.3385656678
650	0.3157894737	0.3386689547
