iter	Recall	Logloss
88	0.1052631579	0.3303183271
89	0.1052631579	0.3297158811
90	0.1578947368	0.3285928639
91	0.1578947368	0.3283499498
92	0.1578947368	0.3281417977
93	0.1578947368	0.3279055094
94	0.1842105263	0.3275538026
95	0.1842105263	0.326632119
96	0.1578947368	0.3262347795
97	0.1842105263	0.3255054441
98	0.1578947368	0.3256842851
99	0.1578947368	0.3249262759
100	0.1578947368	0.32463894
101	0.1578947368	0.3249150919
102	0.1842105263	0.3234634029
103	0.1842105263	0.322646021
104	0.1842105263	0.3223657645
105	0.1842105263	0.321996622
106	0.2105263158	0.3217129673
107	0.2368421053	0.3214473653
108	0.2368421053	0.3211071465
109	0.2368421053	0.3205136109
110	0.2631578947	0.3209327691
111	0.2368421053	0.3206583087
112	0.2368421053	0.3203823989
113	0.1578947368	0.3206094678
114	0.2105263158	0.3192077006
115	0.1842105263	0.3190174339
116	0.1842105263	0.3190204146
117	0.2105263158	0.3191182667
118	0.1842105263	0.3182091952
119	0.2105263158	0.317912587
120	0.2368421053	0.3178847517
121	0.2368421053	0.3171315645
122	0.2368421053	0.3166156645
123	0.2368421053	0.316202466
124	0.2368421053	0.3153620802
125	0.2368421053	0.3157478804
126	0.2368421053	0.315713059
127	0.2368421053	0.3148955161
128	0.2368421053	0.3145815373
129	0.2368421053	0.3143787663
130	0.2368421053	0.3144768067
131	0.2368421053	0.3140520629
132	0.2105263158	0.3137642075
133	0.2105263158	0.3141167244
134	0.2368421053	0.3143433447
135	0.2368421053	0.3142101633
136	0.2368421053	0.3142839834
137	0.2368421053	0.3137710179
138	0.2368421053	0.313123476
139	0.2368421053	0.313082846
140	0.2368421053	0.3130171195
141	0.2368421053	0.3126426574
142	0.2368421053	0.312337665
143	0.2368421053	0.3126595648
144	0.2631578947	0.3121485838
145	0.2631578947	0.3121527559
146	0.2631578947	0.3124329967
147	0.2631578947	0.312057216
148	0.2894736842	0.3111300268
149	0.2631578947	0.3103093522
150	0.2631578947	0.3098333187
151	0.2894736842	0.3100174139
152	0.2894736842	0.3097081482
153	0.2631578947	0.3094529844
154	0.2894736842	0.3086840584
155	0.2894736842	0.3080516235
156	0.2894736842	0.3081175168
157	0.2894736842	0.3077190713
158	0.2894736842	0.307281755
159	0.2894736842	0.3072819401
160	0.2894736842	0.3074824729
161	0.2894736842	0.3071091722
162	0.2631578947	0.3066534659
163	0.2631578947	0.3062858806
164	0.2631578947	0.3056459978
165	0.2894736842	0.3055735807
166	0.2894736842	0.3058011842
167	0.2894736842	0.305663016
168	0.2894736842	0.3052767404
169	0.2894736842	0.3046546213
170	0.2894736842	0.3046813245
171	0.2894736842	0.3043824231
172	0.2894736842	0.3039766917
173	0.2894736842	0.3034879076
174	0.2894736842	0.3030812275
175	0.2894736842	0.3023106617
176	0.2894736842	0.3022570399
177	0.2894736842	0.3024528627
178	0.2894736842	0.3021871467
179	0.2894736842	0.301937615
180	0.2894736842	0.3022662208
181	0.3157894737	0.302304165
182	0.3157894737	0.3020640751
183	0.2894736842	0.302660278
184	0.2894736842	0.302467393
185	0.2894736842	0.3021249485
186	0.2894736842	0.3024450147
187	0.2894736842	0.302029274
188	0.2894736842	0.30175632
189	0.2894736842	0.3017525253
190	0.2894736842	0.3017795623
191	0.2894736842	0.3008439496
192	0.2894736842	0.300814933
193	0.2894736842	0.3005614657
194	0.2894736842	0.3003818705
195	0.2894736842	0.3003578165
196	0.2894736842	0.3008874517
197	0.2894736842	0.3003577232
198	0.2894736842	0.2997053764
199	0.2894736842	0.2994928375
200	0.2894736842	0.2998280048
201	0.2894736842	0.2996771303
202	0.2894736842	0.2995179571
203	0.2894736842	0.2990515509
204	0.2894736842	0.298835045
205	0.2894736842	0.2989298882
206	0.2894736842	0.2990105213
207	0.2894736842	0.2986972434
208	0.2894736842	0.2986646309
209	0.2894736842	0.2984070832
210	0.2894736842	0.2983226393
211	0.2894736842	0.2978992996
212	0.2894736842	0.2980185112
213	0.2894736842	0.2977774644
214	0.2894736842	0.2979011994
215	0.2894736842	0.2976017934
216	0.2894736842	0.2971013726
217	0.2894736842	0.2968425077
218	0.3157894737	0.2970058963
219	0.3157894737	0.2969849433
220	0.3157894737	0.2973361818
221	0.3157894737	0.2971779897
222	0.3157894737	0.2972521042
223	0.3157894737	0.2971778528
224	0.3157894737	0.2977497591
225	0.3157894737	0.2970109168
226	0.3157894737	0.297197985
227	0.3157894737	0.297055306
228	0.3157894737	0.2965094715
229	0.3157894737	0.2965609989
230	0.3157894737	0.2963766569
231	0.3157894737	0.2966470401
232	0.3157894737	0.2962416907
233	0.3157894737	0.2962176016
234	0.3157894737	0.2965814745
235	0.3157894737	0.2964717295
236	0.3157894737	0.2961663201
237	0.3157894737	0.2962623637
238	0.3157894737	0.2956250291
239	0.3157894737	0.2955345581
240	0.3157894737	0.2954273977
241	0.3157894737	0.2955930143
242	0.3157894737	0.2954480159
243	0.3157894737	0.2954721373
244	0.3157894737	0.2959949834
245	0.3157894737	0.2957746655
246	0.3157894737	0.2958491501
247	0.3157894737	0.2960863785
248	0.3157894737	0.2962601255
249	0.3157894737	0.2961895363
250	0.3157894737	0.2958899185
251	0.3157894737	0.2960920537
252	0.3157894737	0.2957207396
253	0.3157894737	0.295595053
254	0.3157894737	0.2951090759
255	0.3157894737	0.2951103013
256	0.3157894737	0.2951247786
257	0.3157894737	0.2949509908
258	0.3421052632	0.2945116658
259	0.3421052632	0.2943459803
260	0.3421052632	0.294590091
261	0.3421052632	0.2946828737
262	0.3421052632	0.2946294544
263	0.3421052632	0.2948324497
264	0.3421052632	0.2951861198
265	0.3157894737	0.2952322253
266	0.3157894737	0.2954089565
267	0.3157894737	0.2955642593
268	0.3157894737	0.2955822089
269	0.3157894737	0.2956047525
270	0.3157894737	0.2956007002
271	0.3157894737	0.2956606203
272	0.3157894737	0.2956103831
273	0.3157894737	0.2954318172
274	0.3157894737	0.2953681555
275	0.3157894737	0.2957542707
276	0.3157894737	0.2958710558
277	0.3157894737	0.2958811062
278	0.2894736842	0.2959577262
279	0.2894736842	0.2965539621
280	0.2894736842	0.295794477
281	0.2894736842	0.2962172362
282	0.2894736842	0.2954728629
283	0.2894736842	0.295477516
284	0.2894736842	0.2955730638
285	0.2894736842	0.2955472372
286	0.2894736842	0.2951648711
287	0.2894736842	0.2951588888
288	0.2894736842	0.2954918278
289	0.2894736842	0.2953387329
290	0.2894736842	0.2950425843
291	0.2894736842	0.2955564878
292	0.2894736842	0.2955518512
293	0.2894736842	0.2954900789
294	0.2894736842	0.2954432355
295	0.2894736842	0.2959677949
296	0.2894736842	0.2960646493
297	0.2894736842	0.2961429677
298	0.2894736842	0.2962997651
299	0.2894736842	0.2965025957
300	0.2894736842	0.295981655
301	0.2894736842	0.2960239056
302	0.2894736842	0.2963194566
303	0.2894736842	0.2962666244
304	0.2894736842	0.2962826126
305	0.2894736842	0.2968924314
306	0.2894736842	0.2967120964
307	0.2894736842	0.2967146403
308	0.2894736842	0.2964218824
309	0.2894736842	0.29638984
310	0.2894736842	0.2966937717
311	0.2894736842	0.296510461
312	0.2894736842	0.2968835799
313	0.2894736842	0.2973665383
314	0.2894736842	0.2973978978
315	0.2894736842	0.297509851
316	0.2894736842	0.2978685976
317	0.2894736842	0.2977387269
318	0.2894736842	0.2975701675
319	0.2894736842	0.2977937041
320	0.2894736842	0.2977921204
321	0.2894736842	0.297512534
322	0.2894736842	0.2972722208
323	0.2894736842	0.2976424375
324	0.2894736842	0.2982272522
325	0.2894736842	0.298074252
326	0.2894736842	0.298083074
327	0.2894736842	0.2980752263
328	0.2894736842	0.2982211344
329	0.2894736842	0.2978876689
330	0.2894736842	0.2978835669
331	0.2894736842	0.2979192551
332	0.2894736842	0.2977788741
333	0.2894736842	0.2978257254
334	0.2894736842	0.2974833508
335	0.2894736842	0.2971982577
336	0.2894736842	0.2976646412
337	0.2894736842	0.2979816897
338	0.2894736842	0.2980652426
339	0.2894736842	0.2980851513
340	0.2894736842	0.2977798645
341	0.2894736842	0.2979369365
342	0.2894736842	0.2979346269
343	0.2894736842	0.2980005118
344	0.2894736842	0.2979894659
345	0.2894736842	0.2979483913
346	0.2894736842	0.2978248071
347	0.2894736842	0.2979574839
348	0.2894736842	0.297867542
349	0.2894736842	0.2978295907
350	0.2894736842	0.2980770766
351	0.2894736842	0.29877864
352	0.2894736842	0.298793902
353	0.2894736842	0.298656447
354	0.2894736842	0.2987881505
355	0.2894736842	0.2987721452
356	0.2894736842	0.2984747606
357	0.2894736842	0.2987799053
358	0.2894736842	0.298951967
359	0.2894736842	0.2992762252
360	0.2894736842	0.2991676127
361	0.2894736842	0.2995678591
362	0.2894736842	0.2998846182
363	0.2894736842	0.2996517252
364	0.2894736842	0.299433691
365	0.2894736842	0.2992576131
366	0.2894736842	0.2990583024
367	0.2894736842	0.2991302785
368	0.2894736842	0.2991325978
369	0.2894736842	0.2990026988
370	0.2894736842	0.2989523397
371	0.2894736842	0.2987726498
372	0.2894736842	0.2988195145
373	0.2894736842	0.2988707022
374	0.2894736842	0.2988698989
375	0.2894736842	0.2990802162
376	0.2894736842	0.2993903813
377	0.2894736842	0.2995117712
378	0.2894736842	0.2997309426
379	0.2894736842	0.2997133812
380	0.2894736842	0.3001034942
381	0.2894736842	0.3007743894
382	0.2894736842	0.3007116455
383	0.2894736842	0.3010770759
384	0.2631578947	0.3014791145
385	0.2631578947	0.3013740528
386	0.2631578947	0.3016552886
387	0.2631578947	0.301841909
388	0.2894736842	0.3018748223
389	0.2631578947	0.3019313972
390	0.2894736842	0.3015858828
391	0.2631578947	0.301724674
392	0.2631578947	0.3018660853
393	0.2631578947	0.3021637145
394	0.2631578947	0.3024197276
395	0.2631578947	0.302816802
396	0.2631578947	0.3029619878
397	0.2631578947	0.3029522586
398	0.2631578947	0.3030020641
399	0.2631578947	0.3028355705
400	0.2631578947	0.3032407877
401	0.2631578947	0.3029535199
402	0.2631578947	0.3028441687
403	0.2894736842	0.3029976597
404	0.2894736842	0.3028387859
405	0.2894736842	0.3027262579
406	0.2894736842	0.3030321388
407	0.2894736842	0.3030871229
408	0.2894736842	0.3035176427
409	0.2894736842	0.3036315825
410	0.2894736842	0.3036829746
411	0.2894736842	0.3037550458
412	0.2894736842	0.3037433495
413	0.2894736842	0.3037007793
414	0.2894736842	0.3037757218
415	0.2894736842	0.3038138572
416	0.2894736842	0.303662109
417	0.2894736842	0.303314542
418	0.2894736842	0.3035787227
419	0.2894736842	0.3038088607
420	0.2894736842	0.3041696872
421	0.2894736842	0.3040922907
422	0.2894736842	0.3041454477
423	0.2894736842	0.3039414666
424	0.2894736842	0.3042266375
425	0.2894736842	0.3042012613
426	0.2894736842	0.3042695974
427	0.2894736842	0.304283921
428	0.2894736842	0.304319842
429	0.2894736842	0.304332554
430	0.2894736842	0.304082831
431	0.2894736842	0.3038907398
432	0.2894736842	0.304055368
433	0.2894736842	0.3040163975
434	0.2894736842	0.3045238246
435	0.2894736842	0.3048051644
436	0.2894736842	0.3049150357
437	0.2894736842	0.3049285574
438	0.2894736842	0.3052069168
439	0.2894736842	0.3056502657
440	0.2894736842	0.3058632617
441	0.2894736842	0.3062709553
442	0.2894736842	0.3062600651
443	0.2894736842	0.3064143502
444	0.2894736842	0.3061257213
445	0.2894736842	0.3061407815
446	0.2894736842	0.3061207502
447	0.2894736842	0.3062378894
448	0.2894736842	0.3060684992
449	0.2894736842	0.3058581121
450	0.2894736842	0.3060040317
451	0.2894736842	0.305978886
452	0.2894736842	0.3056994891
453	0.2894736842	0.3056327989
454	0.2894736842	0.3054262715
455	0.2894736842	0.3056627382
456	0.2894736842	0.30538572
457	0.2894736842	0.305047741
458	0.2894736842	0.3049814358
