iter	Recall	Logloss
83	0.2894736842	0.3292168416
84	0.2894736842	0.3287344201
85	0.2631578947	0.3286687551
86	0.2631578947	0.3282355608
87	0.2894736842	0.3281138762
88	0.2894736842	0.3280075185
89	0.2894736842	0.32770857
90	0.2894736842	0.3274858244
91	0.2894736842	0.3260178625
92	0.2894736842	0.3260978742
93	0.2894736842	0.3256894821
94	0.2894736842	0.3253333344
95	0.2894736842	0.3257283371
96	0.2894736842	0.3258405452
97	0.2894736842	0.3251485839
98	0.2894736842	0.3249362945
99	0.2894736842	0.3250050906
100	0.2894736842	0.3241462339
101	0.2894736842	0.3244951791
102	0.2894736842	0.3242079007
103	0.2894736842	0.3241592545
104	0.2894736842	0.3235176285
105	0.2894736842	0.3230072601
106	0.2894736842	0.3229612529
107	0.2894736842	0.3221153481
108	0.2894736842	0.3218991158
109	0.2894736842	0.3221870631
110	0.2894736842	0.3217071713
111	0.2894736842	0.3214461246
112	0.2894736842	0.3216420016
113	0.2894736842	0.3214970285
114	0.2894736842	0.3215821475
115	0.2894736842	0.321233341
116	0.2894736842	0.3211852396
117	0.2894736842	0.3202900934
118	0.2894736842	0.3204328453
119	0.2894736842	0.3202234227
120	0.2894736842	0.3201230467
121	0.2894736842	0.3196001873
122	0.2894736842	0.3198355081
123	0.2894736842	0.3197386966
124	0.2894736842	0.3194436077
125	0.2894736842	0.3191507341
126	0.2894736842	0.3187959132
127	0.3157894737	0.3184584878
128	0.3157894737	0.3178431333
129	0.3157894737	0.3179600653
130	0.3157894737	0.3179877601
131	0.3157894737	0.3184648745
132	0.3157894737	0.31836823
133	0.3157894737	0.3179699566
134	0.3157894737	0.3182830642
135	0.3157894737	0.3181819346
136	0.3157894737	0.318199653
137	0.3157894737	0.317998411
138	0.3157894737	0.317814923
139	0.3157894737	0.3179870566
140	0.3157894737	0.3179767365
141	0.2894736842	0.3178733295
142	0.3157894737	0.3174046327
143	0.3157894737	0.3175854608
144	0.3157894737	0.3177923134
145	0.3157894737	0.3175955384
146	0.3157894737	0.3179299504
147	0.3157894737	0.3173536749
148	0.3157894737	0.3171224956
149	0.3157894737	0.3170652223
150	0.3157894737	0.3166244705
151	0.3157894737	0.3164136113
152	0.3157894737	0.3168463847
153	0.3157894737	0.3169073146
154	0.2894736842	0.3165043237
155	0.2894736842	0.316251286
156	0.2894736842	0.3157766151
157	0.3157894737	0.3163647932
158	0.3157894737	0.3160505643
159	0.3157894737	0.3161326475
160	0.3157894737	0.3162847138
161	0.3157894737	0.316256987
162	0.2894736842	0.3161224953
163	0.3157894737	0.3162876395
164	0.3157894737	0.3158046799
165	0.3157894737	0.315495303
166	0.2894736842	0.3152163343
167	0.2894736842	0.3145633073
168	0.2894736842	0.3141294399
169	0.2894736842	0.3140340375
170	0.2894736842	0.3136435809
171	0.2894736842	0.3141582893
172	0.3157894737	0.3143068146
173	0.3157894737	0.3140125507
174	0.3157894737	0.3138766365
175	0.3157894737	0.3134846192
176	0.3157894737	0.3129217449
177	0.3157894737	0.3125747604
178	0.3157894737	0.3123424728
179	0.3157894737	0.3120573247
180	0.3157894737	0.3116514089
181	0.3157894737	0.3110176653
182	0.2894736842	0.3110205212
183	0.2894736842	0.3109952507
184	0.2894736842	0.3107748238
185	0.2894736842	0.3111907061
186	0.2894736842	0.3117421668
187	0.2894736842	0.31142798
188	0.2894736842	0.3114942654
189	0.2894736842	0.3116567254
190	0.2894736842	0.3121353929
191	0.2894736842	0.3125163338
192	0.2894736842	0.3122108638
193	0.2894736842	0.3117416873
194	0.2894736842	0.3117965745
195	0.2894736842	0.3115306856
196	0.2894736842	0.3111181473
197	0.2894736842	0.3110242816
198	0.2894736842	0.3107114067
199	0.2894736842	0.3107513497
200	0.2894736842	0.3109489774
201	0.2894736842	0.3109602873
202	0.2894736842	0.310573344
203	0.2894736842	0.3102540801
204	0.2894736842	0.3102463464
205	0.2894736842	0.310011254
206	0.2894736842	0.3097209489
207	0.2894736842	0.310053505
208	0.2894736842	0.3102364408
209	0.2894736842	0.3105738862
210	0.2894736842	0.3105266577
211	0.2894736842	0.3105176027
212	0.2894736842	0.310181859
213	0.2894736842	0.3102936512
214	0.2894736842	0.3098717082
215	0.2894736842	0.3099484828
216	0.2894736842	0.3100513394
217	0.2894736842	0.3100144577
218	0.2894736842	0.3094950862
219	0.2894736842	0.3094701576
220	0.2894736842	0.3094441078
221	0.2894736842	0.3098987829
222	0.2894736842	0.3096180211
223	0.3157894737	0.3092605355
224	0.3157894737	0.3091135405
225	0.3157894737	0.3088091788
226	0.3157894737	0.3089834388
227	0.3157894737	0.3088490948
228	0.3157894737	0.3083509807
229	0.3157894737	0.3079101696
230	0.3157894737	0.3078400982
231	0.3157894737	0.3077334015
232	0.3157894737	0.3076162072
233	0.3157894737	0.3076068104
234	0.3157894737	0.3076963269
235	0.3157894737	0.3077294047
236	0.3157894737	0.3074174922
237	0.3157894737	0.307136412
238	0.3421052632	0.3070506736
239	0.3421052632	0.3072229692
240	0.3421052632	0.3074330909
241	0.3421052632	0.3075977039
242	0.3421052632	0.3074256007
243	0.3421052632	0.3067321468
244	0.3157894737	0.3067257431
245	0.3157894737	0.3067689613
246	0.3421052632	0.3065804558
247	0.3421052632	0.3065104885
248	0.3421052632	0.3058358508
249	0.3421052632	0.3054909201
250	0.3421052632	0.3054252454
251	0.3157894737	0.305136308
252	0.3157894737	0.305107352
253	0.3421052632	0.3049654717
254	0.3421052632	0.304772919
255	0.3157894737	0.3048188131
256	0.3157894737	0.3047603042
257	0.3157894737	0.3047155525
258	0.3157894737	0.304232769
259	0.3157894737	0.3042043875
260	0.3157894737	0.3043496674
261	0.3157894737	0.3037799792
262	0.3157894737	0.3036899589
263	0.3157894737	0.3035880521
264	0.3157894737	0.3036290344
265	0.3157894737	0.302989666
266	0.3157894737	0.3027011102
267	0.3157894737	0.3026914771
268	0.3157894737	0.3027057809
269	0.3157894737	0.3026192534
270	0.3157894737	0.3030721942
271	0.3157894737	0.3030924539
272	0.3157894737	0.3029609421
273	0.3157894737	0.3031567967
274	0.3157894737	0.3031019039
275	0.3157894737	0.3026601025
276	0.3157894737	0.302683265
277	0.3157894737	0.3024456641
278	0.3157894737	0.3027861543
279	0.3157894737	0.3024078573
280	0.3157894737	0.3027516524
281	0.3421052632	0.302501287
282	0.3421052632	0.302387184
283	0.3421052632	0.3025914284
284	0.3421052632	0.3021023905
285	0.3421052632	0.3017982815
286	0.3421052632	0.3018627483
287	0.3421052632	0.3017035021
288	0.3421052632	0.302251897
289	0.3421052632	0.301585604
290	0.3421052632	0.3013528067
291	0.3421052632	0.3013569399
292	0.3421052632	0.301710486
293	0.3421052632	0.3017486421
294	0.3421052632	0.3018153955
295	0.3421052632	0.3017958808
296	0.3421052632	0.3015782188
297	0.3421052632	0.3016998831
298	0.3421052632	0.3013056287
299	0.3421052632	0.3011168661
300	0.3421052632	0.3010173402
301	0.3421052632	0.3008265193
302	0.3421052632	0.3007073595
303	0.3421052632	0.3012295313
304	0.3421052632	0.3013750803
305	0.3421052632	0.301236964
306	0.3421052632	0.3011039304
307	0.3421052632	0.3007618432
308	0.3421052632	0.3006286547
309	0.3421052632	0.3004104619
310	0.3421052632	0.3004292372
311	0.3421052632	0.3004328894
312	0.3421052632	0.3007605199
313	0.3421052632	0.3003836781
314	0.3421052632	0.3002566704
315	0.3421052632	0.3003313886
316	0.3421052632	0.3003763377
317	0.3421052632	0.3004322979
318	0.3421052632	0.3004731433
319	0.3421052632	0.3001604744
320	0.3421052632	0.3004832918
321	0.3421052632	0.300326668
322	0.3421052632	0.3002624082
323	0.3421052632	0.3002109138
324	0.3421052632	0.300379115
325	0.3421052632	0.3007825357
326	0.3421052632	0.3006710279
327	0.3157894737	0.3008332392
328	0.3157894737	0.3009576871
329	0.3157894737	0.3014433436
330	0.3157894737	0.3020272497
331	0.3157894737	0.3022120852
332	0.3157894737	0.3022059152
333	0.3157894737	0.3019895787
334	0.3157894737	0.3020102577
335	0.3157894737	0.302402637
336	0.3157894737	0.3022954
337	0.3157894737	0.3021869156
338	0.3157894737	0.301777088
339	0.3157894737	0.3017417968
340	0.3157894737	0.3015664924
341	0.3157894737	0.3017316705
342	0.3157894737	0.3014881014
343	0.3157894737	0.3014840021
344	0.3157894737	0.3017073071
345	0.3157894737	0.3014713009
346	0.3157894737	0.3017897934
347	0.3157894737	0.3010969814
348	0.3157894737	0.3009562774
349	0.3157894737	0.3009317703
350	0.3157894737	0.3010463339
351	0.3157894737	0.3008205507
352	0.3157894737	0.3007180433
353	0.3157894737	0.3013266515
354	0.3157894737	0.3009693569
355	0.3157894737	0.3013712683
356	0.3157894737	0.3011161172
357	0.3157894737	0.3012724296
358	0.3157894737	0.3013296057
359	0.3157894737	0.3012422747
360	0.3157894737	0.3013127042
361	0.3157894737	0.3010329154
362	0.3157894737	0.3011555177
363	0.3157894737	0.3012154731
364	0.3157894737	0.3013475823
365	0.3157894737	0.3015611778
366	0.3157894737	0.3017741829
367	0.3157894737	0.3017566826
368	0.3157894737	0.3018390337
369	0.3157894737	0.3020225998
370	0.3157894737	0.3018113811
371	0.3157894737	0.3020047167
372	0.3157894737	0.3019748488
373	0.3157894737	0.3018903417
374	0.3157894737	0.301829148
375	0.3157894737	0.3018791668
376	0.3157894737	0.3015372583
377	0.3157894737	0.3016819225
378	0.3157894737	0.3019551735
379	0.3157894737	0.3021162669
380	0.3157894737	0.3020825682
381	0.3157894737	0.3021881221
382	0.3157894737	0.3018940403
383	0.3157894737	0.3018125674
384	0.3421052632	0.3019071203
385	0.3421052632	0.3016775628
386	0.3421052632	0.3016574443
387	0.3421052632	0.301666737
388	0.3421052632	0.3022274307
389	0.3421052632	0.3021442548
390	0.3421052632	0.3020595218
391	0.3421052632	0.3020859512
392	0.3421052632	0.301676674
393	0.3421052632	0.3013086015
394	0.3421052632	0.3016233629
395	0.3421052632	0.3016267978
396	0.3421052632	0.30148377
397	0.3421052632	0.3020655647
398	0.3421052632	0.3018595065
399	0.3421052632	0.3018134216
400	0.3421052632	0.3021176729
401	0.3421052632	0.3019844865
402	0.3421052632	0.3017806715
403	0.3421052632	0.3019240922
404	0.3421052632	0.3018178123
405	0.3421052632	0.3018775524
406	0.3421052632	0.3018821426
407	0.3421052632	0.3015308838
408	0.3421052632	0.3013324348
409	0.3421052632	0.3013499809
410	0.3421052632	0.3010351081
411	0.3421052632	0.300896794
412	0.3684210526	0.3009223848
413	0.3684210526	0.3012750179
414	0.3421052632	0.3007315001
415	0.3421052632	0.3007093788
416	0.3421052632	0.3007697273
417	0.3421052632	0.3006020448
418	0.3421052632	0.3005935903
419	0.3421052632	0.300577508
420	0.3421052632	0.3005900998
421	0.3421052632	0.3004781207
422	0.3421052632	0.30043041
423	0.3421052632	0.3006070805
424	0.3421052632	0.3005295978
425	0.3421052632	0.3002397774
426	0.3421052632	0.299952462
427	0.3421052632	0.3000916479
428	0.3421052632	0.2999716762
429	0.3421052632	0.2997910766
430	0.3421052632	0.2997691654
431	0.3421052632	0.2997713926
432	0.3421052632	0.2998560436
433	0.3421052632	0.2996688738
434	0.3421052632	0.29961128
435	0.3421052632	0.2994802537
436	0.3421052632	0.2994221925
437	0.3421052632	0.2993232521
438	0.3421052632	0.2993398998
439	0.3421052632	0.2991733429
440	0.3421052632	0.2989817109
441	0.3421052632	0.299085414
442	0.3421052632	0.2990284415
443	0.3421052632	0.2990828707
444	0.3421052632	0.2989747967
445	0.3421052632	0.2990269876
446	0.3421052632	0.2991630676
447	0.3421052632	0.2994310825
448	0.3421052632	0.2997767876
449	0.3421052632	0.3000367406
450	0.3421052632	0.3000518847
451	0.3421052632	0.2999347939
452	0.3421052632	0.2998110966
453	0.3421052632	0.2996036526
454	0.3421052632	0.2995494243
455	0.3421052632	0.2994768079
456	0.3421052632	0.2994734418
457	0.3421052632	0.2994862523
458	0.3421052632	0.2995158481
459	0.3421052632	0.2998528287
460	0.3421052632	0.299949805
461	0.3421052632	0.2999731141
462	0.3421052632	0.2998576966
463	0.3421052632	0.2998374972
464	0.3421052632	0.3003498995
465	0.3421052632	0.3004337608
466	0.3421052632	0.3002665987
467	0.3421052632	0.3003391067
468	0.3421052632	0.3006259545
469	0.3421052632	0.3003138185
470	0.3421052632	0.3001799275
471	0.3421052632	0.300456587
472	0.3421052632	0.3007374228
473	0.3421052632	0.3007770753
474	0.3421052632	0.300747674
475	0.3421052632	0.3007367122
476	0.3421052632	0.3006502721
477	0.3421052632	0.3006996103
478	0.3421052632	0.3009698205
479	0.3421052632	0.3008675069
480	0.3421052632	0.3007336551
481	0.3421052632	0.3007691903
482	0.3421052632	0.3007588706
483	0.3421052632	0.3006963826
484	0.3421052632	0.3010243346
485	0.3421052632	0.3008536306
486	0.3421052632	0.3009692187
487	0.3421052632	0.3011086461
488	0.3421052632	0.3010043504
489	0.3421052632	0.3008316596
490	0.3421052632	0.3008137485
491	0.3421052632	0.300898522
492	0.3421052632	0.3010909382
493	0.3421052632	0.3015947833
494	0.3421052632	0.3011952472
495	0.3421052632	0.3014707302
496	0.3421052632	0.3014403962
497	0.3421052632	0.3015761083
498	0.3421052632	0.3015563543
499	0.3421052632	0.3015502955
500	0.3421052632	0.301652478
501	0.3421052632	0.30166562
502	0.3421052632	0.3015408342
503	0.3421052632	0.3016135839
504	0.3421052632	0.3017524838
505	0.3421052632	0.3017401391
506	0.3421052632	0.3021132602
507	0.3421052632	0.3021283784
508	0.3421052632	0.3019410568
509	0.3421052632	0.3024088342
510	0.3421052632	0.3021350569
511	0.3421052632	0.3021283192
512	0.3421052632	0.3023192509
513	0.3421052632	0.3025235075
514	0.3421052632	0.3023331363
515	0.3421052632	0.3020792208
516	0.3421052632	0.3018726806
517	0.3421052632	0.3019099334
518	0.3421052632	0.301915184
519	0.3421052632	0.3015303461
520	0.3421052632	0.3014639162
521	0.3421052632	0.3016754797
522	0.3421052632	0.3018178978
523	0.3421052632	0.3019734995
524	0.3421052632	0.3022350873
525	0.3421052632	0.3025409152
526	0.3421052632	0.3023655547
527	0.3684210526	0.3025176699
528	0.3684210526	0.3024406505
529	0.3684210526	0.3023184668
530	0.3684210526	0.3025937526
531	0.3684210526	0.3027175064
532	0.3684210526	0.3023814916
533	0.3684210526	0.3023351401
534	0.3684210526	0.3024415289
535	0.3684210526	0.302464672
536	0.3684210526	0.3029163311
537	0.3684210526	0.3028121407
538	0.3421052632	0.3028618495
539	0.3421052632	0.3029913693
540	0.3421052632	0.3029337945
541	0.3421052632	0.3031637999
542	0.3421052632	0.3030833995
543	0.3421052632	0.3034832449
544	0.3421052632	0.3033886809
545	0.3421052632	0.3031843182
546	0.3421052632	0.3031278828
547	0.3421052632	0.3032495439
548	0.3421052632	0.3033017075
549	0.3421052632	0.303321983
550	0.3421052632	0.303289217
551	0.3421052632	0.3034780146
552	0.3421052632	0.3037996778
553	0.3421052632	0.3035369623
554	0.3421052632	0.3035500366
555	0.3421052632	0.3036242632
556	0.3421052632	0.3035962626
557	0.3421052632	0.3035605182
558	0.3421052632	0.3039283718
559	0.3421052632	0.3037734951
560	0.3684210526	0.3035344267
561	0.3684210526	0.3033116359
562	0.3684210526	0.3033530347
563	0.3684210526	0.3034265812
564	0.3684210526	0.3034293552
565	0.3684210526	0.3035477718
566	0.3684210526	0.3034322385
567	0.3684210526	0.3036070538
568	0.3684210526	0.3035417614
569	0.3684210526	0.3034611221
570	0.3684210526	0.3034237892
571	0.3684210526	0.3037328005
572	0.3684210526	0.3036017432
573	0.3684210526	0.3034844311
574	0.3684210526	0.3034745327
575	0.3684210526	0.3032574969
576	0.3684210526	0.3034521918
577	0.3684210526	0.303203947
578	0.3684210526	0.3031750396
579	0.3684210526	0.3031868655
580	0.3684210526	0.3030911397
581	0.3684210526	0.3031781014
582	0.3684210526	0.3033742188
583	0.3684210526	0.3035911997
584	0.3684210526	0.3037951466
585	0.3684210526	0.3039102253
586	0.3684210526	0.3040350583
587	0.3684210526	0.3040277374
588	0.3684210526	0.3041579442
589	0.3684210526	0.3043260353
590	0.3684210526	0.3044243232
591	0.3684210526	0.3041865839
592	0.3684210526	0.304278843
593	0.3684210526	0.3046205733
594	0.3684210526	0.3047188452
595	0.3684210526	0.3046155687
596	0.3684210526	0.3047127208
597	0.3684210526	0.3047455636
598	0.3684210526	0.3043552498
599	0.3684210526	0.3043998046
600	0.3684210526	0.3041979451
601	0.3684210526	0.3040398467
602	0.3684210526	0.304168466
603	0.3684210526	0.304122313
604	0.3684210526	0.3041315605
605	0.3684210526	0.3042215128
606	0.3684210526	0.3041508986
607	0.3684210526	0.3042597285
608	0.3684210526	0.3043822969
609	0.3684210526	0.3046044165
610	0.3684210526	0.3045358606
611	0.3684210526	0.3048601299
612	0.3684210526	0.3047010247
